test_class	target	purpose
protected_consumer	NumStability.Source.Higham.Chapter13.Problem04.StageHistory	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter13.Problem06	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter13.Section01	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter13.Section01.OperationModels	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter13.Section03	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter13.Section03.ArbitraryNormDominance	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter13.Section03.ColumnDominanceClosure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter13.Section03.RowDominanceClosure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter13.Section03.SPDFactorBounds	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter13.Section03.SchurStageAnalysis	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter13.Table01	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter13.Table01.BackwardErrorBounds.Endpoints	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter13.Table01.ProductTransfers.Families	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter13.Theorem02	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter13.Theorem02.Factorization	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter13.Theorem02.Uniqueness	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter13.Theorem05	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter13.Theorem05.ErrorAnalysis	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter13.Theorem05.FamilyErrorAnalysis	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter13.Theorem06	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter13.Theorem06.AssumptionModel	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter13.Theorem06.Computation	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter13.Theorem06.FactorAndSolve	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter13.Theorem07	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter13.Theorem07.PivotExistence	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Algorithm04	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Algorithm04.Accumulation	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Algorithm04.Accumulation.GJESourceAccumulationBridge	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter14.Algorithm04.Accumulation.GaussJordanAccumulation	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter14.Algorithm04.Execution	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Algorithm04.Execution.GJEActualDoolittleAdapter	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter14.Algorithm04.Execution.GJEFinalDivisionClosure	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter14.Algorithm04.Execution.GJEOperationalBridge	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter14.Algorithm04.Execution.GaussJordanSourceClosure	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter14.Algorithm04.Pivoting	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Algorithm04.Pivoting.GaussJordanPivoting	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Algorithm04.SecondStage	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Algorithm04.SecondStage.GaussJordanQConstruction	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter14.Algorithm04.SecondStage.GaussJordanStep	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter14.Corollary06	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Corollary06.SPD	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Corollary06.SPD.Closure	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter14.Corollary06.SPD.Concrete	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter14.Corollary06.SPD.GaussJordanSPDCorollary	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter14.Corollary06.SPD.SourceClosure	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter14.Corollary06.SPD.UniformInverseBridge	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Corollary07	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Corollary07.DiagonalDominance	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Corollary07.DiagonalDominance.Basic	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter14.Corollary07.DiagonalDominance.Closure	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter14.Corollary07.DiagonalDominance.Concrete	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter14.Corollary07.DiagonalDominance.FinalDivisionFamilyClosure	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter14.Corollary07.DiagonalDominance.SourceClosure	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter14.Corollary07.DiagonalDominance.SourceDomainConstructor	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Corollary07.DiagonalDominance.WeakFamily	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter14.Discrepancies	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Equation34	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Equation34.DeterminantFromLU	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Equation34.DeterminantFromLU.MatrixInversion	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Equation35	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Equation35.HymanBlockFactorization	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Equation35.HymanBlockFactorization.MatrixInversion	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Equation36	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Equation36.HymanDeterminant	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Equation36.HymanDeterminant.MatrixInversion	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Problem02	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Problem02.TriangularInversion	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Problem02.TriangularInversion.Basic	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Problem02.TriangularInversion.Families	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Problem02.TriangularInversion.Method2B	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Problem03	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Problem03.ResidualComparison	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Problem03.ResidualComparison.MatrixInversion	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Problem04	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Problem04.ResidualCounterexample	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Problem04.ResidualCounterexample.MatrixInversion	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Problem05	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Problem05.InverseBasedSolve	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Problem05.InverseBasedSolve.AsymptoticFamilies	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter14.Problem05.InverseBasedSolve.ForwardErrorEndpoint	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter14.Problem05.InverseBasedSolve.MatrixInversion	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter14.Problem07	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Problem07.OnesVector	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Problem07.OnesVector.MatrixInversion	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Problem08	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Problem08.ComplexInverseRealBlock	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Problem08.ComplexInverseRealBlock.MatrixInversion	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Problem10	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Problem10.EntryPerturbation	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Problem10.EntryPerturbation.MatrixInversion	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Problem11	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Problem11.HadamardCondition	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Problem11.HadamardCondition.MatrixInversion	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Problem12	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Problem12.HadamardExamples	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Problem12.HadamardExamples.MatrixInversion	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Problem13	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Problem13.GEJBound	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Problem13.GEJBound.MatrixInversion	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Problem14	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter14.Problem14.HymanDeterminant	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Problem14.HymanDeterminant.MatrixInversion	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Problem15	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Problem15.DeterminantPerturbation	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Problem15.DeterminantPerturbation.MatrixInversion	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Section01	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Section01.InverseErrorAnalysis	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Section01.InverseErrorAnalysis.AsymptoticFamilies	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter14.Section01.InverseErrorAnalysis.ForwardErrorEndpoint	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter14.Section01.InverseErrorAnalysis.MatrixInversion	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Section01.ProductErrorNotation	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Section01.ProductErrorNotation.ProductErrorNotation	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter14.Section02	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Section02.TriangularInversion	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Section02.TriangularInversion.Method1	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Section02.TriangularInversion.Method1.AsymptoticFamilies	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter14.Section02.TriangularInversion.Method1.ForwardErrorEndpoint	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter14.Section02.TriangularInversion.Method1B	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Section02.TriangularInversion.Method1B.BlockTriInverse	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter14.Section02.TriangularInversion.Method1B.Method1BWhole	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter14.Section02.TriangularInversion.Method2	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Section02.TriangularInversion.Method2.Method2Loop	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter14.Section02.TriangularInversion.Method2B	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Section02.TriangularInversion.Method2B.MatrixInversion	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Section02.TriangularInversion.Method2B.MatrixInversionMethod2BInstance	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter14.Section02.TriangularInversion.Method2C	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Section02.TriangularInversion.Method2C.Method2C	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter14.Section02.TriangularInversion.Method2C.Method2CWhole	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter14.Section03	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Section03.LUFactorInversion	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Section03.LUFactorInversion.MethodB	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Section03.LUFactorInversion.MethodB.MethodsBC	compile protected consumer relations=direct_import,transitive_import,external_declaration,private_reverse_closure
protected_consumer	NumStability.Source.Higham.Chapter14.Section03.LUFactorInversion.MethodC	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Section03.LUFactorInversion.MethodC.MethodsBC	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter14.Section03.LUFactorInversion.MethodD	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Section03.LUFactorInversion.MethodD.MatrixInversion	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter14.Section03.LUFactorInversion.MethodD.MethodDLeftResidual	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter14.Section03.LUFactorInversion.MethodD.MethodDProductDischarge	compile protected consumer relations=direct_import,transitive_import,external_declaration,private_reverse_closure
protected_consumer	NumStability.Source.Higham.Chapter14.Section03.LUFactorInversion.MethodD.MethodDUpperCertificate	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter14.Section03.ResidualOperatorTwoNorm	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Section03.ResidualOperatorTwoNorm.Bridge	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Section05	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Section05.SpectralConvergence	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Theorem05	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Theorem05.ForwardError	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter14.Theorem05.ForwardError.GJEAsymptoticFamilies	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter14.Theorem05.ForwardError.GJEFinalDivisionClosure	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter14.Theorem05.ForwardError.GJEPrintedEnvelopeClosure	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter14.Theorem05.ForwardError.GJETheorem145SourceClosure	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter14.Theorem05.ForwardError.GaussJordanQConstruction	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter15	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Algorithm01.PNormPowerMethod.ConvergenceStatements	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Algorithm01.PNormPowerMethod.PNormPowerMethod	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Algorithm01.PNormPowerMethod.PNormRectangular	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Algorithm03.OneNormPowerMethod.Basic	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Algorithm04.LAPACKNormEstimator.Basic	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Algorithm04.LAPACKNormEstimator.ConditionEstimate.Bounds	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Algorithm05.LINPACKConditionEstimator.Basic	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Algorithm05.LINPACKConditionEstimator.InverseNormBound.TriangularSolve	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Equation02.Subgradient.PNormGeneral	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Equation02.Subgradient.PNormPowerMethod	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Equation03.GradientQuotient.ConvergenceStatements	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Equation03.GradientQuotient.PNormGeneral	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Equation03.GradientQuotient.PNormPowerMethod	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Equation04.NormalizedDualDiscrepancy.Basic	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Equation05.SubgradientInequality.Basic	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Equation06.LAPACKCounterexample.Basic	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Equation07.DixonBound.Basic	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Lemma02.PNormPowerMethod.BoydInterface	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Lemma02.PNormPowerMethod.BoydUniqueness	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Lemma02.PNormPowerMethod.PNormPowerMethod	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Lemma02.PNormPowerMethod.PNormRectangular	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Problem04.LUConditionBounds.Basic	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Problem06.TridiagonalInverseNorm.Recurrences.ArrayExecution	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Problem06.TridiagonalInverseNorm.Recurrences.EntryFormulas	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Problem06.TridiagonalInverseNorm.Recurrences.FactorizationAndNorm	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Problem06.TridiagonalInverseNorm.TridiagonalInverse	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Problem06.TridiagonalInverseNorm.TridiagonalInverseCompletion	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Problem06.TridiagonalInverseNorm.TridiagonalInverseRuns	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Section01.ConditionNumbers.CondEstimation	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Section01.ConditionNumbers.ConditionEstimators	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Section02.Boyd.Corrections.BoydConcrete	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Section02.Boyd.Corrections.BoydLocal	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Section02.Boyd.Corrections.BoydLocalStability	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Section02.Boyd.Corrections.ConvergenceStatements	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Section02.Boyd.EndpointTermination.ConvergenceStatements	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Section02.Boyd.EndpointTermination.InfinityCounterexample.Trace	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Section02.Boyd.EndpointTermination.RectangularTermination	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Section02.Boyd.GlobalConvergence.BoydInterface	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Section02.Boyd.GlobalConvergence.BoydUniqueness	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Section02.Boyd.GlobalConvergence.ConvergenceStatements	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Section02.Boyd.GlobalConvergence.ScalarCase.Iteration	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Section02.Boyd.LocalConvergence.BoydConcrete	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Section02.Boyd.LocalConvergence.BoydInterface	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Section02.Boyd.LocalConvergence.BoydLocal	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Section02.Boyd.LocalConvergence.BoydLocalStability	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Section02.Boyd.LocalConvergence.ConstrainedLagrangian.Differentiation	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Section02.Boyd.SourceDomain.BoydCompletion	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Section02.Boyd.SourceDomain.BoydConcrete	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Section02.Boyd.SourceDomain.BoydDomain	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Section02.Boyd.SourceDomain.BoydLocal	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Section02.Boyd.SourceDomain.BoydRowwise	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Section02.Boyd.SourceDomain.SecondDerivative.Rowwise	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Section02.Boyd.SourceDomain.StrongLocalMaximum.Convergence	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Section06.TridiagonalLUConditionBounds.ExactBounds	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Theorem06.Dixon.Basic	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Theorem07.TridiagonalLU.Basic	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Theorem08.TridiagonalDiagonalDominance.Basic	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Theorem09.Ikebe.Basic	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter15.Theorem09.Ikebe.IrreducibleRightInverse.RankOneStructure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter16	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter16.Section02	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter16.Section02.BartelsStewart	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter16.Section02.BartelsStewart.Equation09	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter16.Section02.BartelsStewart.Equation09.All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter16.Section02.BartelsStewart.Equation09.Assembly	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter16.Section02.BartelsStewart.Equation09.EndToEnd	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter16.Section02.BartelsStewart.Equations04To08	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter16.Section02.BartelsStewart.Equations04To08.All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter16.Section02.BartelsStewart.Equations04To08.HessenbergRounded	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter16.Section02.BartelsStewart.Equations04To08.HessenbergSchur	compile protected consumer relations=transitive_import
