test_class	target	test_module	purpose
protected_consumer	NumStability.Source.Higham.Chapter17.Section04.PrintedConclusions.Results	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter17_Section04_PrintedConclusions_Results	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter18	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter18	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter18.Section01	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter18_Section01	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter18.Section01.MatrixPowerBounds	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter18_Section01_MatrixPowerBounds	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter18.Section01.MatrixPowerBounds.Equations04And05	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter18_Section01_MatrixPowerBounds_Equations04And05	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter18.Section01.MatrixPowerBounds.Equations04And05.All	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter18_Section01_MatrixPowerBounds_Equations04And05_All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter18.Section01.MatrixPowerBounds.Equations04And05.Equation05Primary	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter18_Section01_MatrixPowerBounds_Equations04And05_Equation05Primary	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter18.Section01.MatrixPowerBounds.Equations04And05.LpDiagonal	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter18_Section01_MatrixPowerBounds_Equations04And05_LpDiagonal	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter18.Section01.MatrixPowerBounds.Equations04And05.LpJordan	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter18_Section01_MatrixPowerBounds_Equations04And05_LpJordan	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter18.Section01.MatrixPowerBounds.Equations04And05.RealDiagonal	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter18_Section01_MatrixPowerBounds_Equations04And05_RealDiagonal	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter18.Section01.MatrixPowerBounds.Equations04And05.RealJordan	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter18_Section01_MatrixPowerBounds_Equations04And05_RealJordan	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter18.Section01.MatrixPowerBounds.NamedBounds	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter18_Section01_MatrixPowerBounds_NamedBounds	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter18.Section01.MatrixPowerBounds.NamedBounds.All	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter18_Section01_MatrixPowerBounds_NamedBounds_All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter18.Section01.MatrixPowerBounds.NamedBounds.Gautschi	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter18_Section01_MatrixPowerBounds_NamedBounds_Gautschi	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter18.Section02	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter18_Section02	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter18.Section02.FinitePrecisionPowers	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter18_Section02_FinitePrecisionPowers	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter18.Section02.FinitePrecisionPowers.Equations08To14	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter18_Section02_FinitePrecisionPowers_Equations08To14	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter18.Section02.FinitePrecisionPowers.Equations08To14.All	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter18_Section02_FinitePrecisionPowers_Equations08To14_All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter18.Section02.FinitePrecisionPowers.Equations08To14.ComplexSimilarity	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter18_Section02_FinitePrecisionPowers_Equations08To14_ComplexSimilarity	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter18.Section02.FinitePrecisionPowers.Equations08To14.ComputedIteration	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter18_Section02_FinitePrecisionPowers_Equations08To14_ComputedIteration	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter18.Section02.FinitePrecisionPowers.Theorems01And02	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter18_Section02_FinitePrecisionPowers_Theorems01And02	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter18.Section02.FinitePrecisionPowers.Theorems01And02.All	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter18_Section02_FinitePrecisionPowers_Theorems01And02_All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter18.Section02.FinitePrecisionPowers.Theorems01And02.ComplexJordan	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter18_Section02_FinitePrecisionPowers_Theorems01And02_ComplexJordan	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter18.Section02.FinitePrecisionPowers.Theorems01And02.PseudospectralCriterion	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter18_Section02_FinitePrecisionPowers_Theorems01And02_PseudospectralCriterion	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter18.Section02.FinitePrecisionPowers.Theorems01And02.PseudospectralPackaging	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter18_Section02_FinitePrecisionPowers_Theorems01And02_PseudospectralPackaging	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter18.Section02.FinitePrecisionPowers.Theorems01And02.RealCases	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter18_Section02_FinitePrecisionPowers_Theorems01And02_RealCases	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter18.Section02.FinitePrecisionPowers.Theorems01And02.RealJordan	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter18_Section02_FinitePrecisionPowers_Theorems01And02_RealJordan	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter18.Section02.FinitePrecisionPowers.Theorems01And02.SpectralCriterion	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter18_Section02_FinitePrecisionPowers_Theorems01And02_SpectralCriterion	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter19	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter19	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter19.Algorithm11.CGSRounded	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter19_Algorithm11_CGSRounded	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter19.Algorithm12.MGSClosure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter19_Algorithm12_MGSClosure	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter19.Algorithm12.MGSNonbreakdown	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter19_Algorithm12_MGSNonbreakdown	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter19.Algorithm12.MGSPaddedClosure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter19_Algorithm12_MGSPaddedClosure	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter19.Algorithm12.MGSRepair	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter19_Algorithm12_MGSRepair	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter19.Algorithm12.MGSRounded	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter19_Algorithm12_MGSRounded	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter19.Algorithm12.MGSSourceRate	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter19_Algorithm12_MGSSourceRate	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter19.Core	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter19_Core	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter19.FormedQ	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter19_FormedQ	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter19.Labels	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter19_Labels	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter19.Lemma01.Construction2	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter19_Lemma01_Construction2	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter19.Lemma03.ActualSequence	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter19_Lemma03_ActualSequence	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter19.Lemma07.Gamma4	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter19_Lemma07_Gamma4	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter19.Lemma09.DisjointSweep	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter19_Lemma09_DisjointSweep	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter19.PolarNearest	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter19_PolarNearest	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter19.Problem06.ActualStep	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter19_Problem06_ActualStep	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter19.Problem09	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter19_Problem09	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter19.Problem10	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter19_Problem10	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter19.Sensitivity	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter19_Sensitivity	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter19.Sensitivity.Bounds.Results	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter19_Sensitivity_Bounds_Results	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter19.Sensitivity.Closure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter19_Sensitivity_Closure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter19.StoredLoop	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter19_StoredLoop	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter19.StoredLoop.AllPivots	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter19_StoredLoop_AllPivots	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter19.StoredLoop.Perturbation.Bridge	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter19_StoredLoop_Perturbation_Bridge	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter19.StoredLoop.StrongModel	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter19_StoredLoop_StrongModel	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter19.SunBischof	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter19_SunBischof	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter19.Theorem05.Nonbreakdown	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter19_Theorem05_Nonbreakdown	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter19.Theorem05.SourceClosure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter19_Theorem05_SourceClosure	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter19.Theorem06.ActualSource	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter19_Theorem06_ActualSource	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter19.Theorem06.ColumnPivot	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter19_Theorem06_ColumnPivot	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter19.Theorem06.ColumnPivotFull	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter19_Theorem06_ColumnPivotFull	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter19.Theorem06.CoxHigham	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter19_Theorem06_CoxHigham	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter19.Theorem06.CoxHighamAssembly	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter19_Theorem06_CoxHighamAssembly	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter19.Theorem06.CoxHighamConcrete	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter19_Theorem06_CoxHighamConcrete	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter19.Theorem06.CoxHighamFull	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter19_Theorem06_CoxHighamFull	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter19.Theorem06.Elementwise	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter19_Theorem06_Elementwise	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter19.Theorem06.ElementwiseEntry	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter19_Theorem06_ElementwiseEntry	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter19.Theorem06.ElementwisePackaged	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter19_Theorem06_ElementwisePackaged	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter19.Theorem06.Final	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter19_Theorem06_Final	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter19.Theorem06.Pivoted	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter19_Theorem06_Pivoted	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter19.Theorem06.RowSpecific	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter19_Theorem06_RowSpecific	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter19.Theorem06.StrongModel	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter19_Theorem06_StrongModel	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter19.Theorem10.ActualMatrix	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter19_Theorem10_ActualMatrix	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter19.WYApplicationClosure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter19_WYApplicationClosure	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter20	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter20	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter20.Equations	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter20_Equations	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter20.Equations.WeightedLimit	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter20_Equations_WeightedLimit	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter20.Examples.Condition	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter20_Examples_Condition	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter20.Examples.CrossProduct	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter20_Examples_CrossProduct	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter20.Examples.GeneralRank	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter20_Examples_GeneralRank	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter20.Lemma06	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter20_Lemma06	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter20.Lemma11.Support	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter20_Lemma11_Support	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter20.Lemma12	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter20_Lemma12	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter20.MinimumNormBackwardError	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter20_MinimumNormBackwardError	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter20.NormalEquations	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter20_NormalEquations	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter20.Problem05.MGSStability	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter20_Problem05_MGSStability	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter20.Prose	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter20_Prose	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter20.Prose.MoorePenrose	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter20_Prose_MoorePenrose	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter20.Prose.Quantitative	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter20_Prose_Quantitative	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter20.Remaining	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter20_Remaining	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter20.Section02.Algorithms	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter20_Section02_Algorithms	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter20.Theorem01	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter20_Theorem01	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter20.Theorem02.AlternativeBound	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter20_Theorem02_AlternativeBound	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter20.Theorem03	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter20_Theorem03	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter20.Theorem03.QRSolve	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter20_Theorem03_QRSolve	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter20.Theorem03.ResidualQuality	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter20_Theorem03_ResidualQuality	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter20.Theorem03.ZeroDeltaB	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter20_Theorem03_ZeroDeltaB	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter20.Theorem04	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter20_Theorem04	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter20.Theorem04.Refinement	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter20_Theorem04_Refinement	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter20.Theorem07	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter20_Theorem07	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter20.Theorem07.ActualAssembly	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter20_Theorem07_ActualAssembly	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter20.Theorem07.ActualBackSub	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter20_Theorem07_ActualBackSub	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter20.Theorem07.ActualClosure	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter20_Theorem07_ActualClosure	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter20.Theorem07.ActualGrowth	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter20_Theorem07_ActualGrowth	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter20.Theorem07.ActualRhs	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter20_Theorem07_ActualRhs	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter20.Theorem07.ActualTrace	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter20_Theorem07_ActualTrace	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter20.Theorem07.Contract	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter20_Theorem07_Contract	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter20.Theorem07.Elimination	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter20_Theorem07_Elimination	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter20.Theorem07.QdR	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter20_Theorem07_QdR	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter20.Theorem07.RowPolicy	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter20_Theorem07_RowPolicy	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter20.Theorem07.Runtime	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter20_Theorem07_Runtime	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter20.Theorem07.SourceTrace	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter20_Theorem07_SourceTrace	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter20.Theorem08	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter20_Theorem08	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter20.Theorem08.LSE	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter20_Theorem08_LSE	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter20.Theorem10	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter20_Theorem10	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter21	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter21.Corrections.Problem19_12.RoundedReplay	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Corrections_Problem19_12_RoundedReplay	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter21.Equation01.QRFoundations	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Equation01_QRFoundations	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter21.Equation01.UnderdeterminedSolve	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Equation01_UnderdeterminedSolve	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter21.Equation02.UnderdeterminedSolve	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Equation02_UnderdeterminedSolve	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter21.Equation03.QRFoundations	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Equation03_QRFoundations	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter21.Equation03.UnderdeterminedSolve	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter21_Equation03_UnderdeterminedSolve	compile protected consumer relations=direct_import,transitive_import
